LinearRegression,SVR,KNeighborsRegressor,MLPRegressor,ExtraTreesRegressor,RandomForestRegressor,AdaBoostRegressor,GradientBoostingRegressor,LGBMRegressor,XGBRegressor
5.962250529141147,6.021075767173152,6.0,5.687041746662624,5.995218406012826,5.974987493746872,6.246527777777778,5.889113291382554,6.117738645762883,5.9994245
5.5936224660900535,5.9736615291072965,6.064535084574263,5.57800217444291,5.403388802133759,5.507253626813407,5.484513274336283,5.516847320067885,5.556055113646608,5.4846687
6.526448771630303,6.173719440184969,5.6163815880696975,6.564059814783603,6.3127147766323,6.254127063531767,6.4230769230769225,6.2010251073288405,6.318024371642891,6.733353
5.659144210731482,5.812539812650888,5.241688422161003,5.6526670858655885,5.690649985965062,5.691345672836418,5.848708487084871,5.721607889729063,5.638681502023267,5.465195
5.934608103423197,5.864022634302286,5.886102072196147,5.95663147177401,6.35244983926394,6.3901950975487765,6.177083333333332,6.267666065442811,6.232344093228111,6.336401
5.935330782983957,5.945375372149223,5.995491792820599,6.028846380365327,5.9826768640004335,5.951975987993998,6.034825870646768,5.979546491416851,5.950795814417392,5.925831
6.04633807102989,6.0442399503595015,6.3072867465802025,6.3544513344168205,6.497508591065293,6.4582291145572785,6.273972602739726,6.195803439139991,6.3446016687413085,6.3628736
5.751792438842268,5.977684825111294,5.406608704699845,5.625125020819288,5.251597320368424,5.379689844922462,5.455645161290324,5.63964807724398,5.2720460064933805,5.1011696
5.357925396896333,5.2376420204903065,5.3784392282842575,5.185474414964073,5.481257263539766,5.411705852926463,5.46067415730337,5.337905714714887,5.4193028344175085,5.7724037
6.26359238701744,6.06889791282251,6.159137781349218,6.2206160998776125,6.405435801312093,6.5337668834417215,6.4085365853658525,6.29108576195283,6.613628495942214,6.7970147
6.070434111250112,6.084567442293931,6.067055999316372,6.160413415796848,6.514113892979871,6.3901950975487765,6.329113924050633,6.360716201354894,6.23677284186227,6.1175265
5.9050849205640485,6.052067277816484,5.894660156281186,5.99878445405047,5.881058155845905,5.9459729864932465,6.177083333333332,5.881396094688599,5.958789462729551,5.7802267
5.263795436044092,5.822079966101079,5.5368819739587565,5.450748072686698,4.826000743011052,5.126563281640821,5.24812030075188,5.091337632713801,5.315858718046347,4.6383243
6.1764555838483295,5.8939076471287635,5.423297256828693,5.811611744128442,6.488193421698576,6.4882441220610305,6.385964912280703,6.414401666919535,6.498321434155558,6.553986
5.852667417608843,6.142081289020983,7.0,6.020796712929312,6.765635738831617,6.607303651825912,5.7857142857142865,6.467919298086275,6.4107595865682745,6.997707
5.655217320872782,5.742429076009247,5.843971911031527,5.654541333306053,5.519056544829741,5.397198599299649,5.448698315467075,5.467689930557693,5.470138228751005,5.5315423
5.44866125598778,6.080132423252997,5.860537040352436,5.571104478317277,5.606045510987903,5.516258129064534,5.3754716981132065,5.5916914933800905,5.601516456914249,5.923573
6.455118120336511,5.9758140631859975,7.0,6.253210251903544,6.903518016920077,6.833416708354178,6.384279475982533,6.472481808239702,6.745743947391652,6.99966
5.199527884329363,5.2737629763341705,5.340593009905389,5.1924428712120685,5.171491445138732,5.186093046523261,5.455645161290324,5.331489649269362,5.1237008879823085,5.3370533
6.772219397012697,6.461099789984517,6.662842418191838,6.992275988176577,6.376288659793817,6.524762381190598,6.580645161290323,6.490691643013933,6.519938175370402,6.781125
5.921278331217053,5.713779145314128,6.0,5.521388356842843,5.957007854688268,5.8804402201100565,5.848708487084871,5.679735125566079,5.925965161885878,5.9984097
6.201503500786843,6.1798681891815175,6.314791074254822,6.60963658218749,6.339396562321143,6.36768384192096,6.141176470588236,6.433707028069698,6.268853013463158,6.292384
6.243649213077487,5.729162119599994,5.567161073278104,5.806999889751331,6.494845360824741,6.527763881940969,6.426540284360192,6.663782223961157,6.501640414635637,6.1270747
6.084694196611648,5.653588010054066,5.442551634359107,5.489899213824563,5.9409522995029365,6.011505752876438,6.273972602739726,6.133548313820697,6.0856906286640715,5.9485097
5.545192048374506,5.730064217003045,5.783544582652277,5.616167294829975,5.697456694019703,5.6838419209604805,5.484513274336283,5.616255145251839,5.570665568362892,5.7998996
6.015828243934102,6.190432209001675,6.0,6.116014638985126,5.987170344242548,5.8844422211105565,5.947214076246334,5.91346503612882,5.920345577760918,6.001311
5.147142762069179,5.660283855205791,5.6541410287613765,5.690145439055063,5.532005012531328,5.5127563781890965,5.4487804878048784,5.725445282168112,5.476087531015715,5.603435
5.4552071180400015,5.770158744357432,5.731843448415106,5.531620312331743,5.5908488278585216,5.675337668834418,5.638783269961977,5.6872154201067175,5.740494861976652,5.7997875
6.134560872913088,5.979483896078911,7.0,6.075945911849438,6.898842995492481,6.7428714357178565,6.349367088607595,6.566106804049982,6.487799089069816,6.9979615
5.4118861073881375,5.752311158628513,5.685688837396271,5.431346285646253,5.5733623547458375,5.638819409704852,5.5,5.583079338233238,5.629123245666727,5.444661
5.1326959346557,5.489530378099133,5.4529395123781965,5.092847319775913,5.272182578691808,5.520260130065035,5.455645161290324,5.428293932278665,5.553040222477457,5.1071463
5.996659225395714,6.145669327072767,6.101169463948275,6.297427224601496,5.9230503721861,5.857428714357178,5.798913043478263,5.829229855374589,5.777117681832945,5.904949
6.403920631115723,6.21827936317246,6.531810837698785,6.592433188430317,6.393642611683849,6.346673336668334,6.4230769230769225,6.518953531826442,6.580420966512412,6.4060807
4.818405206917586,4.955258616477272,4.9851829788403945,4.984861846277076,5.081337973393764,4.872436218109055,5.192622950819672,5.05926779894957,4.942720187586815,4.8601427
5.7902545738178075,5.8806908597711285,5.865724960767579,5.8917094193676345,5.7940817105765525,5.659329664832415,5.852941176470589,5.7471200847276505,5.61159338786785,5.7648478
6.1879821621043325,5.936238205889512,5.712411329970944,5.867711301836637,6.4106724132952175,6.3301650825412725,6.034825870646768,6.421744142574638,6.4198782575059745,6.6323977
6.919433266259543,6.263031728191055,6.2156683248686875,6.83722725199897,6.915463917525773,7.0345172586293145,6.708074534161493,7.0544484141504205,7.0223796989924905,7.2097473
5.435419938575205,5.964878501067673,5.693476797285688,5.465137012528781,5.100975704526979,4.99399699849925,5.192622950819672,5.074826179582535,5.026565550730652,4.8133135
6.0921436808670615,5.96475758646264,5.611852896449778,5.872439231775713,6.1842861978999135,6.144072036018009,5.891257995735607,6.072776569360582,6.140868968100537,6.0765576
6.085389419288745,5.60839875343098,5.515743607093377,5.502136881762162,5.862011652521052,5.959479739869933,6.177083333333332,5.872649188004807,5.981396950040997,5.994372
5.4517437077764415,5.727045194581042,5.0,5.486157150351188,5.16160473416141,5.2666333166583295,5.261168384879724,5.457496361194749,5.401770375911547,5.000273
6.559657143769418,5.995662291173117,6.213918389010468,6.342866126074789,6.85880914618028,6.8284142071035525,6.36842105263158,6.455582350290648,6.702502842266799,6.9015713
5.511323691320367,5.695458510520724,5.5293186425565874,5.510782805926958,5.730928977108032,5.699349674837419,5.484513274336283,5.665913380644088,5.856367216656941,5.6561456
5.8677426486052875,5.833494551483402,5.397920781072272,5.846002371955213,5.491598443501112,5.495247623811908,5.484375,5.731652647251567,5.743798121647358,5.2157297
5.882572089127022,5.862516060140786,5.639054453369919,5.9581419172296,5.503625934910046,5.514757378689344,5.484375,5.731652647251567,5.622378206309374,5.273902
5.432381261774019,5.8576986979877175,5.0,5.4230517130631934,5.227678284412932,5.203101550775386,5.2049180327868845,5.159654943907902,5.3799417478666856,5.002804
6.290662293279362,5.847255184584477,5.477902437118926,5.809775957701838,6.1567330093709725,6.099549774887444,6.177083333333332,6.033797921830107,6.079410002237406,6.3850965
5.5092288026616645,5.745674720051523,5.6374629420101865,5.373261920559315,5.72739685129519,5.738869434717357,5.484513274336283,5.840645461941173,5.699054949249888,5.88042
6.939557033256211,6.3424598641228105,6.221841398755399,6.922071387412085,6.873281786941581,6.882441220610305,6.4085365853658525,6.575611994634228,6.6938401444303635,7.0676856
6.094321166887318,5.4261641291475415,5.4789138651024265,5.9004353552360085,6.011340206185567,5.899449724862431,5.891257995735607,5.994604801997542,6.076035444271053,5.5779705
6.162576532197067,5.993883660280738,8.0,6.131592754881854,7.581533300605468,7.353176588294147,6.384279475982533,6.43817374824765,6.795358137545272,7.9983644
6.072032609542577,5.035866411656196,5.225183374584575,5.638867163676653,5.656357388316151,5.793896948474237,6.155172413793102,5.608286818990768,5.599766177090441,5.648631
6.472597577508915,5.857790165115856,7.0,6.015007134337767,6.967599410898383,6.811405702851426,6.560538116591928,6.730974433925357,6.780595278884028,6.99932
5.405281446322917,5.885878908025421,5.8850248241706185,5.545612506823592,5.415976474348184,5.439219609804902,5.448698315467075,5.3607057211138045,5.307068415553184,5.047453
5.590587577535814,5.640039245271781,5.477717499898092,5.354839808693344,5.639803116037518,5.656828414207102,5.53125,5.62347309144975,5.736245642979315,5.65067
6.4732658933182465,6.311541922941282,6.262395554348832,6.3647632003211605,6.211340206185567,6.441220610305152,6.36842105263158,6.334692807267588,6.400194555824366,6.9135118
5.590587577535814,5.640039245271781,5.477717499898092,5.354839808693344,5.639803116037518,5.656828414207102,5.53125,5.62347309144975,5.736245642979315,5.65067
6.162557172459394,6.0966420382101285,7.0,6.450495517706281,6.947839960726558,6.862931465732866,6.4689119170984455,6.7026310355542424,6.798085372939327,6.9983773
5.197247506217682,5.17429061962146,5.124407765041383,4.946462266071525,4.995618556701031,5.006503251625813,5.303370786516854,5.032532876940903,5.024114379836752,4.9874434
6.116426932699305,6.218433386292428,5.998962701113283,6.3025674183767775,6.4542330521711975,6.498249124562283,6.305220883534139,6.4408673466844295,6.44274102048843,6.277771
5.7269487413492906,4.902700931777414,4.999999999999999,5.0884049656488894,5.186426116838488,5.207603801900952,5.4487804878048784,5.2974583160636985,5.106023173131604,5.5574155
5.4981979592678485,5.870116415453031,5.658790968144894,5.5213081123733145,5.470865829971613,5.516758379189595,5.448698315467075,5.315970790051855,5.41304065503421,5.561933
5.970000242907865,5.127231969411136,5.0,5.628748688194894,5.150814185926374,5.410205102551275,6.155172413793102,5.467460710052171,5.477289611926596,5.0016513
5.3317227714386135,5.606554686171363,5.476802213986279,5.32970142988135,5.1276759055151135,5.229614807403702,5.235,5.3130606220824586,5.206912085027091,5.2980566
6.01157590758169,5.597941380674376,6.0,5.4896193152045765,6.0246452841397975,6.049024512256128,6.107142857142858,6.144004615202768,6.161751499425295,6.0002785
5.3317227714386135,5.606554686171363,5.476802213986279,5.32970142988135,5.1276759055151135,5.229614807403702,5.235,5.3130606220824586,5.206912085027091,5.2980566
5.50261327230791,5.764530395171344,5.410860605060419,5.372881229560248,5.60089809119524,5.6838419209604805,5.680327868852459,5.692873151551923,5.508201897664164,5.232574
6.020693536274152,5.927378294835571,5.984758213886559,5.828433346782662,5.763293771116691,5.8379189594797385,6.151260504201683,6.030768502221509,5.836877041263658,5.8709917
5.429487476905641,5.7404674509420595,5.487240495530775,5.245572200445709,5.375833942053612,5.287643821910955,5.2049180327868845,5.184504721421657,5.191370618106316,5.203548
5.770329386915098,5.985350975903586,5.536532198457425,5.5200020752206855,6.286941580756012,6.5547773886943475,5.947214076246334,6.332775786138245,6.190350002057775,5.8963103
5.328384756333687,5.020773601384089,5.348532388165733,5.0873490538328205,5.045192691908109,5.041520760380191,5.448698315467075,5.211030665186199,5.130478930990087,5.1814613
5.368696373079136,5.595354586580916,5.5422936412746795,5.3609687302150775,5.664637853561741,5.502251125562784,5.484513274336283,5.5288645640929985,5.514679315987934,5.647171
5.747096067032263,5.659615902073094,5.617985584112314,5.553195934151588,6.157098027679819,6.017508754377189,5.870333988212181,5.84898967824255,5.9514355345043715,6.1439347
5.172630228314056,5.265594863597476,5.594340877722112,5.4460795703349785,5.343642611683848,5.180090045022512,5.469325153374233,5.574148585208904,5.359357073944316,4.9887657
6.09157141781311,6.453523567877519,6.305728623722457,6.17096351911603,6.330670103092783,6.35967983991996,6.034825870646768,6.219290846613956,6.036074633930327,6.935695
6.09157141781311,6.453523567877519,6.305728623722457,6.17096351911603,6.330670103092783,6.35967983991996,6.034825870646768,6.219290846613956,6.036074633930327,6.935695
6.0210503582224,6.237785107950272,6.4863516483276085,6.674661535070139,6.2810371758825365,6.28064032016008,6.0102040816326525,6.31858540764889,6.311106870262394,6.2296257
6.095245117421111,6.4600223243014145,6.305270673540938,6.168358994198631,6.330670103092783,6.35967983991996,6.034825870646768,6.219290846613956,6.036074633930327,6.935695
6.0210503582224,6.237785107950272,6.4863516483276085,6.674661535070139,6.2810371758825365,6.28064032016008,6.0102040816326525,6.31858540764889,6.311106870262394,6.2296257
5.198895127635931,4.943415159278564,4.979885495102882,4.946878495491198,5.040104137850482,5.043021510755378,5.455645161290324,5.1051529314401565,5.044859871736209,5.0016603
5.3059460870523365,4.9843113564101325,5.235906063664439,5.102781535873032,5.139608272597964,5.041020510255128,5.455645161290324,5.127887945005705,5.1077811986150845,5.0804377
5.724472119591532,5.576401258694121,5.485461027792547,5.557352455034241,5.541657824863679,5.404202101050526,5.692,5.503415483027373,5.456813539417619,5.1914515
6.324651633653701,5.958745525214487,6.0,6.255716563460204,6.066519391261659,6.184092046023013,6.385964912280703,6.0981798304001975,6.1702594974065565,5.998695
4.721111221266267,5.6189775045748265,6.0,4.846684902186811,5.913764580392449,5.824912456228112,5.079207920792079,5.5629836829053625,5.6965463580341344,5.999778
5.977192700798008,5.8879389535483275,6.0,6.015226352362442,5.944952470210202,5.94447223611806,5.909090909090909,5.851210664198329,5.7368841617833874,5.9992957
6.233562084976749,5.983261962113413,5.421512045610658,6.102407057652661,6.05616581215429,6.419709854927462,6.305220883534139,6.394369615924534,6.235256880433317,5.898259
5.311896598611703,5.609839146695284,5.6625533060888875,5.243569773245595,5.375486157095814,5.465232616308154,5.484513274336283,5.371841659718009,5.369521199902594,5.3669133
5.769856907715905,5.274329031167206,5.317602660134366,5.322986307157108,5.7603092783505145,5.837418709354677,5.869653767820772,5.6565759981358585,5.779420166483897,5.637314
6.207087146328231,6.1327976717945445,5.988006607681048,6.164052880103979,6.1129067649270485,6.246123061530764,6.285140562248997,6.1288354616519705,6.3324643734945845,6.2728457
5.4778722602255066,5.846352858504847,5.825162572364798,5.619353710838023,5.516337270976447,5.353176588294146,5.341176470588235,5.330262134786866,5.31375495277074,5.466556
5.256329232155231,5.056987794629619,5.246166096482185,5.132116291529744,5.1493775411301215,5.0880440220110055,5.469325153374233,5.168759449503343,5.055518030569073,5.0178647
5.4056490193323325,5.9416120817368485,5.0,5.4642801121043005,5.00637721385144,5.0215107553776885,5.3754716981132065,5.0676355881665245,5.026582724277024,5.000922
5.2789776920277385,5.462877536149779,5.393401969757538,5.328786829517775,5.589798843906803,5.593296648324162,5.456521739130435,5.4977550017275405,5.691519630982111,5.503881
6.3264878910673445,5.845227750393334,5.660476012429188,5.842752568512304,6.090602408344343,6.353176588294147,6.285140562248997,6.342856316344617,6.3356813913335,6.4993725
5.05844409574139,5.029175991625529,5.164607301025189,5.014109771671159,5.1519098598995505,5.095047523761881,5.430769230769231,5.24914322626171,5.237023366507383,5.0729003
5.673488806919429,5.95035957121902,5.311762849275708,5.537621164412763,5.5075868385146745,5.545772886443221,5.5,5.619372122994385,5.575483037029404,5.4510436
5.335707142660244,5.575530602805093,5.329548664236347,5.342676638816744,5.283976669106021,5.304652326163081,5.3754716981132065,5.273441686018684,5.3606171476914835,5.3871565
5.585669971530733,6.068060041268105,5.704890107828996,5.666128747591896,5.699058876120732,5.853926963481741,5.518248175182482,6.127886503475463,5.8480486450949805,6.072424
5.018817001477443,5.7071309362264895,5.588169667543869,5.1235701240943365,4.931271477663231,4.697848924462232,5.116788321167883,4.788180377385291,4.615121398873948,4.6401596
5.1706217855169925,5.589836392714831,5.712767579939894,5.179479016953223,5.382255449540831,5.527763881940969,5.430769230769231,5.558705537291435,5.8603869002592655,5.456242
5.642341934243706,5.84928773447409,5.644291513810036,5.651992786176965,5.680722158359396,5.4987493746873435,5.573275862068965,5.508792492340523,5.525997910843163,5.340194
5.680365843203116,5.9863501844017675,5.4488882969527825,5.5425043045769415,5.724346858754076,5.655827913956977,5.518248175182482,5.671174924204384,5.468148411311963,5.3680263
6.1773902026857535,6.070789817777345,6.100510780871447,6.0806316546107615,6.354015217375708,6.142071035517759,6.177083333333332,6.009806663892117,6.508420707283625,6.0666027
5.119322105027454,5.043076226419919,5.208535380079502,5.094786443724341,5.208762659399409,5.186093046523261,5.430769230769231,5.173671644905362,5.134020641367401,5.127244
5.106697409651313,5.0564232781305325,5.330292703570269,5.073023408746334,5.252629238677801,5.238619309654827,5.430769230769231,5.298397160185411,5.236071620576591,5.212396
6.333235777775822,6.039639629592142,6.0986836613868425,6.1548168445831815,6.4158075601374565,6.680840420210105,6.349367088607595,6.522650363372914,6.541604958337168,6.532351
5.241123436291865,5.534346438369675,5.668686671365548,5.365998910893767,5.492390770741285,5.563781890945473,5.455645161290324,5.637972930522515,5.711819257679106,5.8359504
5.241123436291865,5.534346438369675,5.668686671365548,5.365998910893767,5.492390770741285,5.563781890945473,5.455645161290324,5.637972930522515,5.711819257679106,5.8359504
5.025302036912887,5.636666443259817,5.0,4.968797711433539,5.0077051694225645,4.927963981990995,5.201834862385321,5.0350284885214585,5.05492263705601,5.000546
5.258754913995201,5.577161871388215,6.0,5.330094967666153,5.802761751829221,5.783391695847924,5.455645161290324,5.580461332436472,5.696073168775153,5.9991326
5.294416080110062,5.99216343390302,5.762244736700271,5.272595086464643,5.053098748917009,5.203101550775386,5.192622950819672,5.239774544209918,5.1903693525448436,4.9073687
6.573535493759223,5.69883575739814,5.451433524614061,5.781087342315595,6.2426607756504655,6.101050525262632,6.010362694300518,6.0803462633533325,6.1192700564010885,6.4648685
5.335595672387972,5.7525854434153,5.0,5.321886210646153,5.039483244794559,5.053026513256628,5.46067415730337,5.340409241372068,5.134687845415232,5.000484
5.215033812502148,5.330660002442642,5.0,5.159435517978581,5.0715966001595465,5.0645322661330665,5.46067415730337,5.314483672631836,5.1100715423231176,4.999485
5.508878818116866,5.80611610195273,5.4149332764417695,5.308968451579416,5.2505083362512215,5.335667833916959,5.3754716981132065,5.454823080231521,5.34981444561379,5.2494464
5.99369701630491,5.950416038368977,5.868235930113072,6.067976295082276,5.868409739140987,5.889444722361183,6.151260504201683,6.021253122659307,5.530690163017808,5.907178
5.1813869713918095,5.26246750726846,5.133359618261526,5.088888967187375,5.230873575691807,5.425212606303152,5.782608695652174,5.513454745827861,5.4121574498249725,4.966796
6.287035420826782,6.052477752469494,5.967312257614187,6.4254080464977825,6.436426116838487,6.324662331165582,6.4085365853658525,6.0517389486472295,6.357185793105321,6.513079
5.383658724208825,5.62452505451954,5.5612651872978285,5.496169283335623,5.24593323702034,5.2041020510255125,5.469325153374233,5.152182878295876,5.186476284947818,5.252041
5.389393380620774,5.577661695036527,5.636463671937847,5.226069444409277,5.334316383181801,5.336168084042022,5.455645161290324,5.338647272039452,5.419393310739436,5.5282965
5.554696480241502,5.558721106105415,5.130545860244217,5.261320308497977,5.52791663218642,5.493246623311657,5.484513274336283,5.502467714609468,5.523065750061735,5.1647544
5.554696480241502,5.558721106105415,5.130545860244217,5.261320308497977,5.52791663218642,5.493246623311657,5.484513274336283,5.502467714609468,5.523065750061735,5.1647544
6.2146622847705295,5.8633685515243865,5.95631834190224,6.129325088557807,6.603910921137394,6.405202601300651,6.273972602739726,6.139740289418747,6.382655846132473,6.6642556
5.7231620903168725,5.8915361322378965,5.903439736842919,5.918248150691749,5.5191412211196935,5.545772886443221,5.657657657657657,5.5536846886163245,5.580866898198988,5.3462005
5.185503189791668,5.637466933174756,5.0,5.0176880644917325,5.022497343766563,5.0540270135067535,5.192622950819672,5.081490899282267,5.179299664621418,5.0013556
4.437275376674447,5.16356695220583,5.108496172239623,4.759603397236515,4.968327605956473,4.845422711355678,5.068965517241379,4.987852476426193,4.771487597266403,4.853973
5.789269951016394,5.875386903751494,5.588516713974592,5.847993783432293,5.9140357138472766,5.953976988494247,5.947214076246334,5.908967226625964,6.073232018833448,5.970727
5.076754662202107,5.776031521148746,5.5621455736631225,5.258532330358063,4.877581912102932,4.715857928964481,5.116788321167883,4.942273343326503,4.709712774732888,4.749903
5.831959616290772,5.752908608333553,5.628651440430833,5.496404145279692,5.515218458517428,5.6008004002001,5.657657657657657,5.450018926995101,5.701693049882361,5.7737517
5.466703250217538,5.8693734927252015,5.445558134145923,5.32304678143301,5.515397832408143,5.183591795897949,5.448698315467075,5.18225993329046,5.3505172194840815,5.240675
5.632395996359946,5.913229207910468,6.048738559595808,5.782033078018586,5.402513240625354,5.301650825412708,5.573275862068965,5.301906168874458,5.46049537370289,5.3461666
5.532772464018311,5.746361578670987,5.636900002878035,5.510020535850919,5.274993313378271,5.313156578289145,5.469325153374233,5.3954794058667375,5.152972497804232,5.120899
5.598701108769809,5.831442218222401,5.656633547186421,5.440231567581343,5.362167183527505,5.354677338669335,5.448698315467075,5.347180385477729,5.186102488036188,5.5153127
4.617768504532691,5.175212308795375,5.104728353088781,4.731845074485376,4.991523482245132,4.996998499249625,5.075949367088608,5.042020497727927,4.840312421751211,4.9171743
5.598701108769809,5.831442218222401,5.656633547186421,5.440231567581343,5.362167183527505,5.354677338669335,5.448698315467075,5.347180385477729,5.186102488036188,5.5153127
5.257354808729577,5.7103947112595055,5.510036251385652,5.344240444045306,5.353706884242783,5.401700850425212,5.303370786516854,5.393438704708693,5.438834390793325,5.361313
4.806611810110193,5.711682109079764,4.988965653379426,4.554088713344993,4.147766323024055,4.0040020010005,4.081081081081081,4.117907089682449,4.699773498782852,4.1004934
4.68317541700695,5.071544073858243,5.2269602546729415,4.915681715276338,5.013760022909508,5.3071535767883935,5.161290322580643,5.310898939698383,5.067513590745311,5.009857
5.019521105805153,5.221140101797247,5.19954910219365,5.219298618112188,5.277687401718731,5.247623811905953,5.350318471337579,5.191578255091342,4.9769253178386155,5.437399
5.15561394386615,4.989852738488162,5.01185120261892,5.047288145684176,5.10807462501442,5.087043521760879,5.455645161290324,5.11224944151946,5.15523419313577,5.11648
5.17791500480114,4.96452391353326,4.989194275271036,5.015502176880196,5.065686421164724,5.079039519759879,5.455645161290324,5.124649590084245,5.162866774986824,5.002929
5.234683654064732,5.579284140702536,6.0,5.2191442490245255,5.628247197072623,5.727863931965983,5.394736842105262,5.411431011091783,5.679386522388303,5.9987774
5.234683654064732,5.579284140702536,6.0,5.2191442490245255,5.628247197072623,5.727863931965983,5.394736842105262,5.411431011091783,5.679386522388303,5.9987774
6.069736802190256,6.036528471054598,5.648876586864184,5.948489178473728,6.080910508533307,5.652326163081541,5.947214076246334,5.709968615451517,5.8010542584981,6.0900707
5.081215133341715,5.242912510076623,5.359596860272879,5.066192837144502,5.130011454753722,5.173086543271637,5.2049180327868845,5.357279932301977,5.03405737911418,4.7756267
5.2340929721305525,5.613210330260793,5.151462927390477,5.211239362742432,5.445732680619479,5.439719859929965,5.3754716981132065,5.362575087038733,5.378308319096087,5.478612
5.190123886860484,5.688143840040171,5.4935189411508825,4.897962652788829,4.961375027678335,5.291645822911455,4.826589595375721,5.199200457728104,5.062333774987825,5.1549754
5.112542018854956,5.732555973061492,5.367300379949513,5.208428694591044,4.830836054726687,4.774387193596797,5.116788321167883,4.995432624124937,4.863976681868009,5.0298877
5.5988648695659124,5.810175910105563,5.807791423723576,5.689200384920722,5.376550325246604,5.391195597798898,5.672340425531916,5.493013889400533,5.464660313354316,5.25902
5.853517418887278,5.868018840761273,5.703519669890364,5.8487257674523,5.897295200088682,5.970985492746372,6.059701492537314,5.962278655116719,6.074579376010777,5.9115205
5.048271212664538,5.223020407053245,5.135568711484052,4.993796412749265,5.170512191130748,5.1295647823911965,5.169354838709677,5.372183621705588,5.144803111065137,4.8655877
5.040154155371179,5.725048254927462,5.841035188114634,5.184304616567345,5.09938133390868,4.863431715857929,5.161290322580643,5.017955887939542,4.924225371950372,4.9765887
5.141873985941718,5.255660161911697,5.31650475382206,5.087197594547983,5.180314187530682,5.172086043021512,5.192622950819672,5.086488153731288,5.235513235562865,5.2775645
5.248293568842968,5.5886397483552095,5.895952256673717,5.303380882906921,5.167541466073838,5.155077538769385,5.46067415730337,5.191068443551768,5.136343489000693,5.379794
5.230433970253356,5.331443585890685,5.0,5.245459192658742,5.048579066930403,5.116058029014507,5.386813186813186,5.1895498535814255,5.0735914977589065,5.001396
5.550224719221372,5.426482563555182,5.6756727216424965,5.4864402928552165,5.636328490941052,5.533266633316659,5.540816326530613,5.596158070401417,5.7695910175997005,5.5859227
5.082141808435465,5.553623110449212,5.35803770285502,5.160492732311488,5.173157492502796,5.263631815907954,5.292727272727274,5.266949087254829,5.150336094019445,5.101232
5.3214308586485135,5.7686554417721485,5.0,5.40237513397143,5.060926909197392,5.093046523261632,5.46067415730337,5.092312332957798,5.028783439369871,5.0003037
5.288221688051976,5.019261264920265,5.412234576315009,5.025052594628036,5.005521568923631,4.997998999499751,5.3754716981132065,5.222860903992672,5.052785560039137,5.0706387
5.5003852834992575,5.798129925756648,5.581390408787692,5.447472510120597,5.63106084350275,5.4047023511755885,5.292727272727274,5.24932347872296,5.390257124336358,5.387043
5.326297505430431,5.489270491445065,5.0,4.8274055233947495,5.174249529068312,5.203601800900451,5.484513274336283,5.435150295324017,5.392790475603343,4.999902
4.949793844166358,5.704896289215891,5.412294249647934,5.045748223828063,4.605036232028019,4.595297648824412,5.116788321167883,4.747416746015148,4.653394765460349,4.71944
5.1423541136868085,5.433353361940923,5.2892838451114885,5.1876879284576445,5.603409886760174,5.547773886943472,5.46067415730337,5.438327263100103,5.674509072505377,5.598945
4.838099901237396,5.728323080208932,5.0,4.972835260734146,4.970851245878375,4.899449724862432,5.068965517241379,4.835998298397567,4.736180053154497,4.998931
5.175559689534534,5.789862958384839,5.597342850267237,5.241235809885658,5.433458036477737,5.444222111055528,5.235,5.3403673051209735,5.397077955802046,5.431337
5.5169164593897655,5.101039003993988,5.2940977986259385,5.0037742140037995,5.315661142980732,5.2461230615307635,5.5,5.38233101587175,5.284341479729414,5.142464
5.342651069411158,5.061449714703889,5.292446729473271,4.907364883860329,5.144844384464592,5.080040020010005,5.46067415730337,5.3080028309887215,5.2782873254877165,5.13222
5.214822638262664,5.188413549189908,5.366937418677781,5.122452258410438,4.936130833605881,4.738869434717358,5.4,5.021625524425918,4.837384754966097,4.7083206
5.414544959311608,5.6539160825000545,5.6391876168399575,5.46231706350792,5.849790632400197,5.839419709854928,5.484513274336283,5.606784991233736,5.937254715803896,5.7719846
5.214720004932552,5.6986630310274045,5.0,5.253038404900272,5.141915456974884,5.178089044522261,5.303370786516854,5.366615642726072,5.208553767624188,5.0012846
5.214720004932552,5.6986630310274045,5.0,5.253038404900272,5.141915456974884,5.178089044522261,5.303370786516854,5.366615642726072,5.208553767624188,5.0012846
5.22630304693967,5.364129764148004,5.4406868196517815,5.225339402110566,5.283938447703834,5.270635317658829,5.386813186813186,5.343327480095248,5.3916245579243025,5.1144934
5.20128173335301,5.801786570465892,5.816119101552211,5.2641757034594985,5.108247422680411,5.098549274637318,5.2049180327868845,4.805261001667038,5.005523021003667,4.825647
5.067745910571556,5.671466028190576,5.0,5.18638560201561,4.936051063994974,4.897448724362182,5.116788321167883,4.911102621662403,4.847556185224624,5.0001645
5.142001885647609,5.090995591251383,5.394232408213742,5.1695600449327666,5.229243745388168,5.289144572286143,5.46067415730337,5.323609910621125,5.1977355365821385,5.4048395
5.370630828150244,5.802671977120652,5.323610838250229,5.349817528671858,5.3209844530546375,5.1465732866433225,5.225,5.1369685822762765,4.961285672546084,5.3865724
5.0865734920086005,5.5245980053166175,5.0,5.199463492018005,5.028977719980689,5.017008504252126,5.192622950819672,5.030155884453786,5.020818709923498,5.0018554
5.173803210846007,5.067993620739147,5.2332463207925874,5.001294136234115,5.215011343935738,5.272136068034016,5.455645161290324,5.350952176279673,5.3726317332998015,5.403799
